TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
13/01/2021 08:55;619;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 13:55
13/01/2021 13:55;175;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;ACTIVO;0;0;13/01/2021 13:55
13/01/2021 13:55;584;1024030;HUACHO 220;L-2213 PL1 87L BLOQUEO;ACTIVO;0;0;13/01/2021 13:55
13/01/2021 13:55;733;1024030;HUACHO 220;L-2213 PL1 87L BLOQUEO;INACTIVO;0;0;13/01/2021 13:55
13/01/2021 08:55;4;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 13:55
13/01/2021 08:55;202;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 13:55
13/01/2021 13:56;343;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;INACTIVO;0;0;13/01/2021 13:56
20/12/2020 17:04;431;1079747;COMBAPATA 66;ACOPLE FLL PRPB;INACTIVO;6;0;13/01/2021 13:56
20/12/2020 17:07;137;1079745;COMBAPATA 66;ACOPLE FLL SYNC RELE;INACTIVO;2;0;13/01/2021 13:56
13/01/2021 13:56;269;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 13:56
13/01/2021 13:57;56;01004A93;SANTUARIO 138;L-1022 PL1 79 HABILITADO;ACTIVO;4;0;13/01/2021 13:57
13/01/2021 13:57;250;01004B21;SANTUARIO 138;L-1022 PL1 MCB OFF CKT BARR;INACTIVO;4;0;13/01/2021 13:57
13/01/2017 14:08;536;1034708;HUANUCO 24;L-1034 ARRQ GRAL;ACTIVO;2;0;13/01/2021 13:57
13/01/2017 14:08;536;1034709;HUANUCO 24;L-1034 DISP GRAL;ACTIVO;2;0;13/01/2021 13:57
13/01/2021 08:57;289;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 13:57
13/01/2017 14:08;944;1034708;HUANUCO 24;L-1034 ARRQ GRAL;INACTIVO;2;0;13/01/2021 13:57
13/01/2017 14:08;944;1034709;HUANUCO 24;L-1034 DISP GRAL;INACTIVO;2;0;13/01/2021 13:57
13/01/2021 12:58;958;01004B24;SANTUARIO 138;L-1022 PL1 SUPERV 74 INT CL;INACTIVO;4;0;13/01/2021 13:57
13/01/2021 12:58;12;01004B01;SANTUARIO 138;L-1022 PL1 25 SINCRONISMO OK;ACTIVO;4;0;13/01/2021 13:57
13/01/2021 12:58;159;01004A92;SANTUARIO 138;L-1022 PL1 79 EFECTUADO;INACTIVO;4;0;13/01/2021 13:57
13/01/2021 12:58;179;01004B25;SANTUARIO 138;L-1022 PL1 85 REC PERMISIVO;INACTIVO;4;0;13/01/2021 13:57
13/01/2021 12:58;429;01004B42;SANTUARIO 138;L-1022 PL1 85 ENV PERMISIVO;INACTIVO;4;0;13/01/2021 13:57
13/01/2021 12:58;522;01004B26;SANTUARIO 138;L-1022 PL1 85 REC COMPARAC;INACTIVO;4;0;13/01/2021 13:57
13/01/2021 12:58;624;01004B43;SANTUARIO 138;L-1022 PL1 85 ENVIO COMPARAC;INACTIVO;4;0;13/01/2021 13:57
13/01/2021 13:57;71;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 13:57
13/01/2021 13:58;419;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 13:58
