TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
16/01/2021 08:55,304,1081885,CHICLAY OEST 220,L-2239 SEL451 89 SA LOC/REM,LOCAL,0,0,16/01/2021 13:55
16/01/2021 08:55,29,1081885,CHICLAY OEST 220,L-2239 SEL451 89 SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
8/12/2020 06:53,786,1024024,HUACHO 220,L-2213 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 06:53,96,1024045,HUACHO 220,L-2213 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:55
16/01/2021 13:55,226,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,INACTIVO,0,0,16/01/2021 13:55
16/01/2021 13:55,226,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,INACTIVO,0,0,16/01/2021 13:55
8/12/2020 11:16,421,1024002,HUACHO 220,L-2213 67N DISP,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024011,HUACHO 220,L-2213 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024012,HUACHO 220,L-2213 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 11:16,416,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:51,951,1024003,HUACHO 220,L-2213 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:51,60,1024037,HUACHO 220,L-2213 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:51,60,1024062,HUACHO 220,L-2213 85 REC COMPARAC,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:51,60,1024061,HUACHO 220,L-2213 85 ENVIO COMPARAC,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:54,912,1024009,HUACHO 220,L-2213 79 RECIERRE EFECT,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:51,608,1024042,HUACHO 220,L-2213 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:51,608,1024043,HUACHO 220,L-2213 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:41,700,1024044,HUACHO 220,L-2213 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 08:49,100,1024004,HUACHO 220,L-2213 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:55
7/06/2020 08:02,699,1024872,HUACHO 66,L-6670 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 08:49,99,1024004,HUACHO 220,L-2213 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 07:01,240,1024031,HUACHO 220,L-2213 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 07:01,240,1024032,HUACHO 220,L-2213 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 07:00,625,1024045,HUACHO 220,L-2213 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:55
15/01/2021 16:39,669,1024033,HUACHO 220,L-2213 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:55
15/01/2021 16:39,285,1024033,HUACHO 220,L-2213 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:55
15/01/2021 16:59,160,1024368,HUACHO 220,ACP 52 RESORT DESCARG,INACTIVO,0,0,16/01/2021 13:55
